star,FeH,Teff,logg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
J1153+3112,-3.12,4686.0,1.19,10,0.010507313235758695,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.17539517582414774
J1231+5243,-1.99,5824.0,3.66,10,0.0,0.021616823446745842,0.08447548149812015,0.12067640736877117,0.13030928419055549
J1342+1748,-3.71,5310.0,2.58,6,0.010507313235758695,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.13030928419055549
J0953+5437,-2.43,5370.0,3.25,10,0.0,0.02835693160514366,0.08447548149812015,0.13030928419055549,0.13030928419055549
J2216+2232,-2.81,4844.0,2.11,10,0.0,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.2624563936225074
J2256+0215,-2.27,5044.0,1.68,10,0.0,0.025299900143730812,0.08447548149812015,0.1454980289810689,0.28504500556710877
J1102+0102,-2.32,4956.0,2.4,10,0.010507313235758695,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.28151059205702744
J1123+3217,-1.95,6226.0,4.37,9,0.011346283997746894,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.1371603914700547
J0918+5107,-3.24,5032.0,2.18,7,0.0,0.025299900143730812,0.08447548149812015,0.12067640736877117,0.13030928419055549
J1205+1309,-1.67,5683.0,3.68,10,0.010507313235758695,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.1887713729179774
J1220+4231,-2.8,4814.0,1.88,10,0.011346283997746894,0.02835693160514366,0.08447548149812015,0.12067640736877117,0.13030928419055549
J0908+3207,-2.74,5141.0,2.64,8,0.010507313235758695,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.13030928419055549
J1032+4209,-2.4,5102.0,2.45,10,0.0,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.14705786212163402
J1044+3713,-2.03,5609.0,3.42,10,0.0,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.1887713729179774
J1017+3755,-2.88,5317.0,2.66,9,0.0,0.025299900143730812,0.08447548149812015,0.12067640736877117,0.13030928419055549
J1122+1223,-2.3,5229.0,2.68,10,0.0,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.17539517582414774
J1656+4714,-2.71,6152.0,4.49,7,0.011346283997746894,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.15559378286471506
J1657+3443,-2.6,4984.0,1.92,10,0.010507313235758695,0.021616823446745842,0.08447548149812015,0.12067640736877117,0.13030928419055549
J0850+4143,-2.53,5027.0,1.96,6,0.0,0.0,0.08404891270157008,0.1103954150777787,0.1742933260858537
J1400+1215,-2.42,4925.0,2.33,10,0.0,0.020803620384285154,0.07958804176151091,0.13030928419055549,0.16077598153089862
J1216-0244,-2.02,6109.0,4.41,8,0.011346283997746894,0.025299900143730812,0.07958804176151091,0.12067640736877117,0.13030928419055549
J1442-0014,-2.36,5313.0,2.85,10,0.010507313235758695,0.012044318647263658,0.05858189470353688,0.10623155121603926,0.13030928419055549
J1142+3311,-2.12,6166.0,3.91,7,0.0,0.0,0.03661452255493454,0.08687456127287295,0.1371603914700547
J0946-0705,-2.06,6029.0,3.97,7,0.0,0.0,0.029027206777781395,0.07586632308393179,0.15562250664693403
J1228+2519,-1.84,6283.0,4.25,9,0.0,0.0,0.029027206777781395,0.07586632308393179,0.15562250664693403
J1404+4111,-1.92,6195.0,4.06,9,0.0,0.0,0.029027206777781395,0.07586632308393179,0.15559378286471506
J1206+4528,-3.23,4933.0,1.78,9,0.0,0.010507313235758695,0.021616823446745842,0.0980052014543318,0.13030928419055549
J0435+5650,-1.89,6524.0,4.22,8,0.0,0.0,0.018763185995876973,0.08687456127287295,0.1371603914700547
J0832+2450,-2.38,6128.0,3.91,9,0.0,0.0,0.018763185995876973,0.07586632308393179,0.15559378286471506
J1551+2040,-2.48,5077.0,2.73,9,0.0,0.0,0.018763185995876973,0.08687456127287295,0.1371603914700547
J2325+0346,-2.18,6200.0,4.01,8,0.0,0.0,0.012979135540609229,0.06762755442151606,0.15111997891805684
J0845+0150,-2.3,6237.0,3.98,7,0.0,0.0,0.012979135540609229,0.08687456127287295,0.15111997891805684
J0529+5040,-2.16,6228.0,3.87,7,0.0,0.0,0.012103045292763298,0.08687456127287295,0.15111997891805684
J1050+2135,-2.33,6236.0,4.31,9,0.0,0.0,0.012103045292763298,0.06762755442151606,0.1371603914700547
J1044+2955,-2.11,6220.0,4.12,7,0.0,0.0,0.012103045292763298,0.08687456127287295,0.15111997891805684
J1958+5533,-2.44,6133.0,3.9,9,0.0,0.0,0.011276088637587696,0.08687456127287295,0.1371603914700547
J2257+3859,-2.65,5309.0,3.42,10,0.0,0.0,0.0,0.015010621132508874,0.06762755442151606
J0102+0523,-3.07,6364.0,2.69,3,0.0,0.0,0.0,0.0,0.0
J2249+0309,-3.59,5136.0,2.3,3,0.0,0.0,0.0,0.0,0.0
J1135+3100,-2.84,6368.0,4.19,5,0.0,0.0,0.0,0.0,0.0
J1127+1041,-3.36,6164.0,4.47,3,0.0,0.0,0.0,0.0,0.0
J1125+1011,-3.06,6285.0,3.97,4,0.0,0.0,0.0,0.0,0.0
J1106+5444,-2.8,6417.0,4.29,4,0.0,0.0,0.0,0.0,0.0
J1017+0821,-2.7,6032.0,2.66,4,0.0,0.0,0.0,0.0,0.0
J2226+3653,-2.19,6008.0,4.46,9,0.0,0.0,0.0,0.047727509345914944,0.0980052014543318
J2156+0809,-3.0,6300.0,4.16,4,0.0,0.0,0.0,0.0,0.0
J0949+2707,-2.9,6134.0,4.12,4,0.0,0.0,0.0,0.0,0.0
J1041+1056,-2.87,6038.0,2.44,3,0.0,0.0,0.0,0.0,0.0
J1044-0358,-2.13,6333.0,3.99,8,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J1049+1520,-2.17,6139.0,3.91,7,0.0,0.0,0.0,0.012103045292763298,0.1370792698053272
J1058-0138,-2.28,6080.0,4.18,7,0.0,0.0,0.0,0.0,0.0
J1353+2021,-2.79,6081.0,4.25,7,0.0,0.0,0.0,0.038246121476106766,0.06440060763354691
J1350+0819,-2.41,6247.0,4.02,7,0.0,0.0,0.0,0.012103045292763298,0.08605951926528843
J1343+0545,-2.88,5052.0,2.84,5,0.0,0.0,0.0,0.08687456127287295,0.1742933260858537
J1345+0024,-3.2,5972.0,4.47,5,0.0,0.0,0.0,0.0,0.0
J1341+5135,-3.02,6560.0,4.32,3,0.0,0.0,0.0,0.0,0.0
J1333+4937,-2.96,5906.0,2.58,4,0.0,0.0,0.0,0.0,0.0
J1337-0118,-2.73,6005.0,2.71,6,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J1340+1606,-3.14,6400.0,3.85,3,0.0,0.0,0.0,0.0,0.0
J1321+3205,-2.98,5476.0,3.33,6,0.0,0.0,0.0,0.0,0.07936399441223499
J1320+1609,-2.52,6216.0,4.14,6,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J1327+0710,-3.25,6101.0,4.33,5,0.0,0.0,0.0,0.0,0.0
J1253+0753,-3.83,6227.0,3.71,4,0.0,0.0,0.0,0.0,0.0
J1305+2815,-2.86,6218.0,3.87,5,0.0,0.0,0.0,0.07586632308393179,0.1370792698053272
J1306+0846,-3.25,6421.0,3.94,4,0.0,0.0,0.0,0.0,0.0
J1313-0552,-4.37,4712.0,2.83,5,0.0,0.0,0.0,0.0,0.0
J1314+5232,-2.17,6130.0,3.83,7,0.0,0.0,0.0,0.05314847897017632,0.08687456127287295
J1234+1420,-2.14,6158.0,4.21,7,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J0948+0000,-2.79,6093.0,2.67,6,0.0,0.0,0.0,0.0,0.06762755442151606
J1235+3712,-3.52,6105.0,2.6,3,0.0,0.0,0.0,0.0,0.0
J1235+0956,-2.26,6217.0,4.26,5,0.0,0.0,0.0,0.0,0.0
J1144+4425,-2.44,5861.0,4.64,6,0.0,0.0,0.0,0.0,0.0978952080529064
J1214+0453,-3.01,6371.0,4.17,4,0.0,0.0,0.0,0.0,0.0
J1207+1524,-3.13,6321.0,4.18,4,0.0,0.0,0.0,0.0,0.0
J1151-0054,-3.05,6010.0,3.61,3,0.0,0.0,0.0,0.0,0.07586632308393179
J1216+0231,-2.84,6027.0,3.51,4,0.0,0.0,0.0,0.0,0.0
J0626+6032,-2.39,5863.0,3.73,8,0.0,0.0,0.0,0.06762755442151606,0.0978952080529064
J1231+1232,-2.44,6303.0,3.87,7,0.0,0.0,0.0,0.08687456127287295,0.15111997891805684
J0632+2105,-3.41,5706.0,3.81,4,0.0,0.0,0.0,0.0,0.0
J0924+2651,-2.55,6299.0,3.98,6,0.0,0.0,0.0,0.08687456127287295,0.15111997891805684
J0938+2900,-2.51,6583.0,4.07,4,0.0,0.0,0.0,0.0,0.0
J0940-0144,-2.09,6198.0,3.8,6,0.0,0.0,0.0,0.0,0.0
J0946+1803,-3.6,4847.0,2.49,5,0.0,0.0,0.0,0.0,0.08605951926528843
J2114-0616,-2.55,4727.0,1.69,10,0.0,0.0,0.0,0.06762755442151606,0.0978952080529064
J1020+4046,-2.94,6082.0,4.39,6,0.0,0.0,0.0,0.0,0.0
J1011+3524,-2.25,6114.0,4.38,7,0.0,0.0,0.0,0.03661452255493454,0.0980052014543318
J1028+2625,-2.91,6065.0,4.54,4,0.0,0.0,0.0,0.0,0.0
J0056+3533,-2.17,6607.0,2.73,4,0.0,0.0,0.0,0.0,0.0
J0150+2149,-2.95,6378.0,3.66,5,0.0,0.0,0.0,0.0,0.0
J0158+3828,-3.28,5076.0,2.49,6,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J0037+2935,-2.89,6019.0,4.37,4,0.0,0.0,0.0,0.0,0.0
J0025+2305,-2.81,6308.0,3.93,4,0.0,0.0,0.0,0.07586632308393179,0.1742933260858537
J0054+2649,-3.22,6320.0,4.07,4,0.0,0.0,0.0,0.0,0.0
J0013+2350,-2.26,6093.0,3.98,7,0.0,0.0,0.0,0.06762755442151606,0.1493580677288454
J0022+4254,-2.99,6566.0,3.98,3,0.0,0.0,0.0,0.0,0.0
J0006+0123,-2.27,5675.0,3.23,10,0.0,0.0,0.0,0.06762755442151606,0.1371603914700547
J0405+2141,-3.21,5002.0,2.12,7,0.0,0.0,0.0,0.1845630570783914,0.25584111619077443
J0409+2009,-3.37,4317.0,0.62,6,0.0,0.0,0.0,0.08605951926528843,0.1371603914700547
J0422+1808,-4.06,4514.0,1.29,5,0.0,0.0,0.0,0.0,0.0978952080529064
J0305+0352,-2.29,6194.0,4.06,5,0.0,0.0,0.0,0.0,0.0
J0446+2124,-2.82,5069.0,2.87,7,0.0,0.0,0.0,0.038246121476106766,0.06440060763354691
J0440+1706,-3.4,6009.0,4.08,3,0.0,0.0,0.0,0.0,0.0
J0352+0514,-3.15,5880.0,4.23,4,0.0,0.0,0.0,0.0,0.0
J0357+3243,-2.68,5427.0,3.61,6,0.0,0.0,0.0,0.0,0.0978952080529064
J0232+4115,-3.2,5754.0,2.42,4,0.0,0.0,0.0,0.0,0.0
J0236+0844,-3.04,5809.0,4.54,5,0.0,0.0,0.0,0.0,0.0
J0235+0246,-3.29,6227.0,2.92,4,0.0,0.0,0.0,0.0,0.0
J0246+2643,-2.83,6024.0,2.58,4,0.0,0.0,0.0,0.0,0.0
J0244+0828,-2.48,6365.0,4.28,6,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J0232+0545,-2.26,6173.0,4.08,6,0.0,0.0,0.0,0.03661452255493454,0.0980052014543318
J0213-0005,-1.89,6266.0,4.37,7,0.0,0.0,0.0,0.06440060763354691,0.1371603914700547
J1410-0555,-3.13,6308.0,4.24,6,0.0,0.0,0.0,0.06762755442151606,0.1371603914700547
J1401+2659,-2.99,6125.0,3.87,5,0.0,0.0,0.0,0.0,0.08605951926528843
J1358+1257,-2.38,6540.0,2.59,4,0.0,0.0,0.0,0.0,0.0
J1359+2112,-2.34,6177.0,4.05,8,0.0,0.0,0.0,0.06762755442151606,0.1371603914700547
J0849+1914,-2.65,6517.0,4.06,2,0.0,0.0,0.0,0.0,0.0
J0842-0143,-3.17,6481.0,4.07,4,0.0,0.0,0.0,0.0,0.0
J0830+1751,-1.8,6164.0,4.15,5,0.0,0.0,0.0,0.07586632308393179,0.1370792698053272
J0830+1214,-3.38,4810.0,2.14,5,0.0,0.0,0.0,0.0,0.0978952080529064
J0814+3305,-3.34,5685.0,3.46,4,0.0,0.0,0.0,0.0,0.0
J0814+4055,-2.88,6125.0,4.42,5,0.0,0.0,0.0,0.0,0.038246121476106766
J0815+3051,-2.36,6451.0,3.87,3,0.0,0.0,0.0,0.0,0.07586632308393179
J0824+3025,-2.72,6327.0,4.19,4,0.0,0.0,0.0,0.0,0.0
J1458+1128,-3.59,5004.0,3.15,5,0.0,0.0,0.0,0.07586632308393179,0.1742933260858537
J1503-0007,-3.47,5694.0,4.53,3,0.0,0.0,0.0,0.0,0.0
J1455+4123,-2.32,6208.0,4.07,6,0.0,0.0,0.0,0.0,0.0
J1415-0435,-2.84,6266.0,4.41,5,0.0,0.0,0.0,0.0,0.0
J1434+3540,-1.91,5927.0,4.38,8,0.0,0.0,0.0,0.0,0.0978952080529064
J1428+3430,-2.41,6303.0,3.96,6,0.0,0.0,0.0,0.0,0.0978952080529064
J1446+3712,-3.03,6242.0,4.53,4,0.0,0.0,0.0,0.0,0.0
J1451+3426,-3.85,4950.0,2.52,5,0.0,0.0,0.0,0.0,0.0
J0310+2001,-3.28,5386.0,4.24,5,0.0,0.0,0.0,0.0,0.0978952080529064
J0343-0430,-2.32,6003.0,3.98,6,0.0,0.0,0.0,0.0,0.0
J1420+3439,-3.17,5323.0,3.24,5,0.0,0.0,0.0,0.0,0.0978952080529064
J1421+2401,-2.68,6590.0,4.25,4,0.0,0.0,0.0,0.0,0.0
J1420+2305,-2.51,6449.0,4.1,4,0.0,0.0,0.0,0.0,0.07586632308393179
J0251-0006,-2.97,6062.0,3.85,4,0.0,0.0,0.0,0.0,0.0
J0908+3119,-3.74,4674.0,2.06,4,0.0,0.0,0.0,0.0,0.07586632308393179
J0854+1405,-3.05,6065.0,4.39,4,0.0,0.0,0.0,0.0,0.0
J1641+0334,-3.26,5064.0,1.9,4,0.0,0.0,0.0,0.0,0.0
J1628+5150,-2.96,6467.0,3.89,4,0.0,0.0,0.0,0.0,0.0
J1614+5137,-2.91,6493.0,4.06,3,0.0,0.0,0.0,0.0,0.0
J1554-0051,-3.02,5503.0,2.36,7,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J1542+5152,-2.25,6317.0,4.15,4,0.0,0.0,0.0,0.0,0.0
J1542+2115,-3.07,5400.0,2.11,5,0.0,0.0,0.0,0.07586632308393179,0.1742933260858537
J1516+1103,-2.97,5820.0,2.28,6,0.0,0.0,0.0,0.06762755442151606,0.1371603914700547
J0852+2627,-2.41,5604.0,3.69,5,0.0,0.0,0.0,0.07586632308393179,0.0978952080529064
J0759+5411,-3.18,6493.0,4.16,2,0.0,0.0,0.0,0.0,0.0
J0749+4629,-2.41,6164.0,3.95,4,0.0,0.0,0.0,0.0,0.0
J0729+1753,-3.34,4531.0,0.55,5,0.0,0.0,0.0,0.07586632308393179,0.1370792698053272
J0748+3209,-3.08,5029.0,2.33,7,0.0,0.0,0.0,0.08687456127287295,0.1371603914700547
J0728+3112,-1.98,6390.0,4.34,5,0.0,0.0,0.0,0.0,0.0978952080529064
J0723+3806,-3.04,6093.0,4.16,5,0.0,0.0,0.0,0.0,0.0
J0723+5206,-2.59,4895.0,2.02,5,0.0,0.0,0.0,0.0,0.0
J0726+3644,-2.13,6437.0,4.23,6,0.0,0.0,0.0,0.0,0.0978952080529064
J0703+3747,-2.42,6180.0,4.12,6,0.0,0.0,0.0,0.0,0.0
J1650+0438,-3.59,5112.0,2.36,5,0.0,0.0,0.0,0.0,0.0
J0705+2552,-3.32,5271.0,3.06,5,0.0,0.0,0.0,0.0,0.0
J1544+0901,-2.81,6583.0,3.93,4,0.0,0.0,0.0,0.0,0.0
J1558+4149,-2.03,6291.0,4.08,8,0.0,0.0,0.0,0.038246121476106766,0.06440060763354691
J1757+2435,-2.81,5768.0,2.41,6,0.0,0.0,0.0,0.0,0.0
J1810+5121,-3.3,6213.0,4.33,4,0.0,0.0,0.0,0.0,0.0
J1658+4329,-2.98,6454.0,3.98,4,0.0,0.0,0.0,0.0,0.0
J0002+0343,-3.02,6207.0,4.16,4,0.0,0.0,0.0,0.0,0.0
J2350+0236,-2.97,6366.0,4.2,5,0.0,0.0,0.0,0.0,0.0
J2344+0204,-2.75,6222.0,4.48,5,0.0,0.0,0.0,0.0,0.0
J2323+0342,-2.33,6166.0,4.18,4,0.0,0.0,0.0,0.0,0.0
J1705+3333,-2.32,6370.0,4.08,6,0.0,0.0,0.0,0.0,0.0978952080529064
J1705+0855,-2.95,6306.0,4.32,4,0.0,0.0,0.0,0.0,0.0
J0637+4308,-2.97,6189.0,4.07,5,0.0,0.0,0.0,0.0,0.0
J1833+1309,-2.64,5296.0,3.51,8,0.0,0.0,0.0,0.06762755442151606,0.1371603914700547
J0650+4000,-2.27,6068.0,3.95,5,0.0,0.0,0.0,0.0,0.0978952080529064
J0102+1052,-3.11,5995.0,4.52,3,0.0,0.0,0.0,0.0,0.0
J0119+2425,-2.81,6288.0,4.26,4,0.0,0.0,0.0,0.0,0.0
J0127-0016,-2.88,6326.0,4.25,4,0.0,0.0,0.0,0.0,0.0
J0141+2230,-2.29,5700.0,3.68,8,0.0,0.0,0.0,0.029027206777781395,0.06440060763354691
J0146+2956,-2.4,6486.0,4.15,4,0.0,0.0,0.0,0.0,0.0
J2227+1425,-3.38,4976.0,1.86,6,0.0,0.0,0.0,0.0,0.0
J2241+2924,-3.73,6394.0,4.07,2,0.0,0.0,0.0,0.0,0.0
