star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0334255+570300,20111113-B7905_1-01-134,33.7154,57.0502,-0.11575,6664.46,3.7439,8.71,10,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.22209115950203417,0.31411417644301354
S3440602+261435,20111114-B8001_2-02-076,344.100829,26.243307,-0.25015,5728.6,4.31933,29.719999,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.20139720317463694,0.2572996512372276
S0803639+282832,20111112-GAC_080N28_B1-04-139,80.610891,28.475592,-0.24243,5712.14,4.74866,3.42,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22004770092502451,0.31411417644301354
S0374623+541537,20111114-B8004_2-14-029,37.773249,54.260347,-0.45124,6498.03,4.18073,47.73,7,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0392544+545101,20111114-B8004_2-14-087,39.42894,54.850317,-0.05034,6044.02,4.6251,4.95,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S1365331+265424,20111111-B7708-10-114,136.892653,26.906778,-0.26819,5719.97,4.36724,26.190001,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.18000472859484712,0.2858360420723325
S0720815+294640,20111109-GAC_072N28_B1-15-206,72.137579,29.777919,-0.46644,6051.46,4.06702,17.370001,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3474914+271843,20111114-B8001_2-06-185,347.820796,27.312044,-0.56017,5936.51,4.09621,23.200001,10,0.10185847149751243,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0705743+280138,20111109-GAC_072N28_B1-03-236,70.962172,28.027359,-0.28094,5836.67,4.46804,19.440001,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0900759+272355,20111110-GAC_089N28_B3-07-104,90.133074,27.398657,-0.16415,5890.55,4.41088,7.98,11,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0715945+294134,20111109-GAC_072N28_B1-15-220,71.99592,29.692845,-0.18674,5130.74,4.52714,4.02,12,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.19001940030813935,0.2572996512372276
S0470226+535900,20111112-B87806_1-11-024,47.040759,53.98352,-0.49034,5640.77,3.79612,25.01,11,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.1864820242514053,0.2882395314357466
S1393053+282337,20111111-B7708-15-148,139.514809,28.393707,-0.23995,5649.76,4.60417,12.83,11,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.22528533747843255,0.31411417644301354
S0904709+293626,20111110-GAC_089N28_B2-13-241,90.785987,29.607433,-0.44263,6999.93,3.73648,4.45,7,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0331740+594142,20111113-B7905_1-15-019,33.2945,59.695,-0.84973,5044.52,3.66894,10.1,9,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S1023926+284029,20111109-GAC_101N28_B1-08-073,102.65725,28.674967,-0.41183,6488.5,4.40687,10.43,7,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.23235798442246824,0.31411417644301354
S1022617+283053,20111109-GAC_101N28_B1-08-052,102.4383,28.514805,-0.49956,6307.42,4.58496,9.38,10,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3515413+251038,20111112-B87802_1-08-148,351.903795,25.17734,-0.21572,6392.9,4.41007,30.01,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3512955+244831,20111112-B87802_1-08-119,351.498783,24.808727,-0.35599,5266.49,4.53991,5.64,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19955659406523096,0.3116394790269518
S0374632+544735,20111114-B8004_2-14-124,37.775681,54.793138,-0.10462,6603.98,4.29856,13.38,9,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0025240+292531,20111110-B7603-16-233,2.877858,29.425449,-0.66351,5354.07,3.91741,8.57,9,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.3227336523551673
S3431252+273944,20111114-B8001_2-10-113,343.2147,27.662457,-0.57938,5926.66,4.29676,5.54,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.22528533747843255,0.3227336523551673
S1154553+275723,20111109-GAC_118N28_B1-10-147,115.76488,27.956481,-0.41671,6108.62,4.4777,10.33,11,0.10122389454340627,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0884914+282502,20111110-GAC_089N28_B2-04-135,88.820783,28.417244,-0.12001,5867.55,4.3566,5.92,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0885503+281923,20111110-GAC_089N28_B2-04-129,88.917651,28.323121,-0.02267,6072.66,4.30748,32.560001,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.20640493159903406,0.31411417644301354
S0653442+464625,20111110-B7607-12-208,65.578414,46.773843,-2.85971,4225.52,2.31929,1.58,7,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1390002+300042,20111112-B87808-06-210,139.000581,30.011805,-0.52476,5754.17,4.09711,15.64,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.3116394790269518
S1390631+300819,20111112-B87808-06-203,139.108881,30.138643,-0.7754,5184.57,4.43852,2.58,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0315714+594023,20111113-B7905_1-15-079,31.9539,59.6731,-0.6182,6281.45,4.34356,4.25,11,0.10116008057962518,0.10447166138646302,0.14945509784867902,0.19665164215513786,0.3116394790269518
S3340730+245509,20111110-B7601-06-182,334.125153,24.919285,-0.5421,4327.71,3.56256,1.03,6,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3475439+252420,20111112-B87802_1-10-118,347.910852,25.405678,-0.4917,5659.48,4.09146,8.96,11,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3460059+300311,20111114-B8001_1-11-184,346.01652,30.053131,-0.57573,6024.01,4.1571,11.27,10,0.10122389454340627,0.11233895146191965,0.14945509784867902,0.19665164215513786,0.2858360420723325
S1373504+263218,20111111-B7708-10-032,137.584618,26.538317,-0.59626,5928.06,3.95042,10.41,8,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20640493159903406,0.3227336523551673
S0030637+290851,20111110-B7603-16-145,3.110368,29.147757,-0.33894,6165.78,4.18571,9.78,10,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.22004770092502451,0.31411417644301354
S3322327+265030,20111110-B7601-15-039,332.390932,26.841848,-0.08096,5810.62,4.22701,16.950001,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.21283632990386442,0.2882395314357466
S0431831+521956,20111114-B8004_3-07-016,43.308888,52.332308,-0.77855,5072.4,2.23419,4.12,9,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0804301+282303,20111112-GAC_080N28_B1-04-143,80.716989,28.384386,-0.23967,5998.79,4.49171,3.29,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22004770092502451,0.3227336523551673
S3523551+264929,20111112-B87802_1-13-112,352.597554,26.824957,-0.36868,5651.38,4.35146,6.14,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.22004770092502451,0.31411417644301354
S0321117+593537,20111113-B7905_1-15-087,32.188146,59.593702,-0.72774,5713.22,4.3946,3.6,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.3116394790269518
S3341407+242548,20111110-B7601-06-125,334.235498,24.430143,-0.0099,5986.23,4.36536,23.639999,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20139720317463694,0.2882395314357466
S0305320+595615,20111109-B7505-16-179,30.8891,59.9376,-2.01299,4005.2,3.65334,0.91,5,0.10143725446909402,0.10314720306161336,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0712748+293105,20111109-GAC_072N28_B1-15-079,71.463552,29.51821,-0.65386,5721.51,3.13921,2.54,10,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.1816324719188598,0.2882395314357466
S3344619+252513,20111110-B7601-06-066,334.772063,25.420486,-0.73748,4537.27,3.97296,1.75,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S3310115+250505,20111110-B7601-03-029,331.020851,25.084785,-0.72132,6170.39,4.19955,12.54,8,0.10143725446909402,0.1166881196410397,0.14945509784867902,0.19001940030813935,0.2567748687814111
S3441300+265704,20111114-B8001_1-02-188,344.216688,26.951271,-0.18852,5660.19,4.38455,25.6,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.22459805647421272,0.31411417644301354
S1135844+281858,20111110-GAC_113N28_B1-04-082,113.97915,28.316292,-0.21138,5898.85,4.28492,13.46,11,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.21552660891393383,0.31411417644301354
S0423315+540406,20111114-B8004_2-04-232,42.554384,54.068452,-0.35456,6008.14,4.04411,10.37,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0430325+525330,20111114-B8004_1-08-121,43.057091,52.891825,-0.12436,6773.14,4.39386,20.690001,7,0.10122389454340627,0.11233895146191965,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0891646+281354,20111110-GAC_089N28_B3-05-124,89.279673,28.231759,-0.91771,5230.76,1.8847,8.95,6,0.0,0.0,0.14945509784867902,0.2689590154597149,0.34395518878779996
S0031354+245807,20111110-B7603-01-229,3.231834,24.96887,-0.48699,5121.77,4.29898,10.68,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19001940030813935,0.2572996512372276
S0033202+250444,20111110-B7603-01-223,3.533938,25.07906,-0.34358,5688.64,4.21526,27.74,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20640493159903406,0.31411417644301354
S0893424+301244,20111110-GAC_089N28_B1-09-090,89.57361,30.212376,-1.08271,4573.6,2.93981,11.36,10,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3453635+261527,20111114-B8001_1-01-064,345.609947,26.257597,-0.12533,6021.25,4.22614,26.74,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19955659406523096,0.3116394790269518
S0392305+520707,20111114-B8004_3-02-220,39.384913,52.118865,-0.00359,7137.06,4.13856,22.530001,7,0.10116008057962518,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0324331+591553,20111113-B7905_1-15-199,32.7254,59.2649,-0.31505,5977.94,4.09466,23.379999,11,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.19955659406523096,0.3116394790269518
S0320042+592218,20111113-B7905_1-15-245,32.0117,59.3718,-1.09251,4321.22,3.681,0.06,5,0.10143725446909402,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1391049+285346,20111111-B7708-15-221,139.180442,28.896217,-0.36848,5705.67,4.34248,11.27,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23083023678373552,0.31411417644301354
S0314102+592736,20111109-B7505-15-064,31.684,59.4601,-0.54159,5864.43,2.80999,17.09,10,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0870954+280611,20111110-GAC_089N28_B2-10-043,87.165254,28.103323,-0.93107,5365.32,1.50565,3.79,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S3502343+252400,20111112-B87802_1-04-147,350.395294,25.400167,-0.47833,5799.46,4.45507,52.259998,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.1864820242514053,0.2572996512372276
S3454256+283435,20111114-B8001_1-04-043,345.715673,28.576571,-0.04541,6029.2,4.22391,37.93,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.21552660891393383,0.31411417644301354
S1012741+300853,20111109-GAC_101N28_B1-15-132,101.46165,30.148319,-0.34789,5900.02,4.51238,26.58,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19001940030813935,0.2882395314357466
S3503720+262217,20111112-B87802_2-04-212,350.622226,26.371475,-0.22135,5821.22,4.42813,26.43,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.20640493159903406,0.2882395314357466
S3463203+264011,20111114-B8001_1-08-212,346.534192,26.669882,-0.44077,5872.53,3.921,27.85,11,0.10122389454340627,0.11546463976465204,0.14945509784867902,0.1813502790462056,0.22459805647421272
S0022758+285716,20111110-B7603-16-075,2.466257,28.954708,-1.68656,4488.23,5.31198,0.44,7,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.22004770092502451,0.31411417644301354
S1405331+275750,20111111-B7708-09-184,140.892013,27.964008,-2.15864,3826.88,4.56447,0.42,3,0.10191185935705754,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1404148+273713,20111111-B7708-09-229,140.697594,27.620518,-0.20411,6187.58,4.00477,46.240002,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.1864820242514053,0.2858360420723325
S3355723+335157,20111113-B7901_1-16-184,335.956658,33.865871,-1.20852,4438.89,6.6575,0.14,3,0.10185847149751243,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3361907+335922,20111113-B7901_1-16-161,336.318821,33.98951,-0.05968,6197.21,4.04821,50.869999,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.19665164215513786,0.2572996512372276
S0735248+265345,20111109-GAC_072N28_B1-07-057,73.880248,26.895844,-1.19423,4453.33,3.86105,1.88,6,0.10185847149751243,0.10447166138646302,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0425006+541346,20111114-B8004_1-09-019,42.835037,54.229458,-0.28534,5904.39,3.80995,3.78,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.20139720317463694,0.31411417644301354
S3510708+242847,20111112-B87802_1-08-220,351.119639,24.479836,-0.06652,5939.62,4.04092,26.76,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S1390819+284537,20111111-B7708-15-216,139.138801,28.760477,-0.54834,5596.87,4.25672,10.09,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3511949+260733,20111112-B87802_2-09-022,351.330456,26.125872,-0.53658,5682.68,3.95631,6.33,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3441140+281513,20111114-B8001_1-14-061,344.194665,28.253786,-0.02894,5918.41,4.38956,25.610001,11,0.10143725446909402,0.11202432677929597,0.14945509784867902,0.1816324719188598,0.23273148711794733
S0473323+543609,20111112-B87806_1-11-130,47.556493,54.602572,-0.55706,5704.3,2.96671,11.89,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22318002634642625,0.3227336523551673
S3505344+254438,20111112-B87802_1-04-125,350.895809,25.743965,-0.1305,4981.1,4.96378,10.67,12,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.22528533747843255,0.31411417644301354
S0904912+302454,20111110-GAC_089N28_B1-12-016,90.820055,30.415207,-0.93423,5074.47,3.92257,9.8,9,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S3482948+251243,20111112-B87802_1-10-064,348.496742,25.212133,-0.62706,4610.91,4.03694,4.75,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.21283632990386442,0.31411417644301354
S3484211+273541,20111112-B87802_1-16-219,348.703979,27.594721,-0.04645,5819.76,3.99487,27.379999,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.1864820242514053,0.23590572513256536
S0401402+544906,20111114-B8004_3-15-070,40.234006,54.818548,-0.36831,6314.35,4.08529,99.370003,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1151442+272009,20111110-GAC_113N28_B1-07-189,115.24527,27.335856,-0.36169,6604.78,4.17315,11.41,7,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3442729+283006,20111114-B8001_2-03-112,344.458233,28.501745,-0.54735,5853.04,4.13962,26.690001,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0733342+291401,20111109-GAC_072N28_B1-09-192,73.561923,29.233849,-0.66088,4751.89,3.66108,11.97,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0335805+592602,20111113-B7905_1-15-114,33.9683,59.4341,-0.3861,6615.21,4.50054,5.51,7,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.22459805647421272,0.31411417644301354
S1371937+313833,20111112-B87808-04-215,137.327061,31.642578,-0.34476,5676.49,4.46222,7.3,11,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.18681968310245595,0.3116394790269518
S3433600+280735,20111114-B8001_1-14-034,343.600133,28.126451,-0.26713,5494.61,4.01371,24.76,12,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.19001940030813935,0.2882395314357466
S1364638+313154,20111112-B87808-04-027,136.77728,31.531775,-0.62339,5717.38,4.08143,18.98,10,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0900246+305844,20111110-GAC_089N28_B2-12-227,90.046259,30.978949,-0.01667,6450.6,4.49628,12.87,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.22528533747843255,0.31411417644301354
S3471502+283836,20111114-B8001_1-09-176,347.250668,28.643541,-0.57024,5389.89,4.55403,15.94,11,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.19001940030813935,0.3116394790269518
S0881347+293124,20111110-GAC_089N28_B1-03-146,88.229945,29.523343,-1.48985,4416.85,2.43575,10.27,6,0.0,0.0,0.14945509784867902,0.262519429925434,0.2987386580403433
S0374607+580751,20111113-B7905_2-06-131,37.7687,58.1311,-0.26296,6699.79,4.7862,11.44,7,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.3227336523551673
S0062705+264508,20111110-B7603-06-157,6.451611,26.752419,-0.82897,4854.91,3.8116,2.78,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3375754+315945,20111113-B7901_1-08-154,337.965061,31.995926,-0.35708,5846.12,4.1953,22.290001,11,0.10143725446909402,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0901048+275114,20111110-GAC_089N28_B3-08-112,90.180212,27.854023,-0.0173,4972.01,3.06929,1.91,12,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.22459805647421272,0.3227336523551673
S3484947+260556,20111112-B87802_2-14-061,348.829866,26.09911,-0.48411,5631.95,4.33136,14.2,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0454712+533819,20111114-B8004_2-06-137,45.786795,53.638874,-0.16401,5851.24,4.43219,9.92,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.23273148711794733,0.31411417644301354
S1153508+302154,20111110-GAC_113N28_B1-12-115,115.58569,30.365216,-0.14621,6345.71,4.02227,15.01,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.22004770092502451,0.31411417644301354
S0020440+291125,20111110-B7603-16-044,2.077936,29.190542,-0.60048,6167.73,3.22009,22.93,8,0.10143725446909402,0.11390900013066438,0.14945509784867902,0.20640493159903406,0.3116394790269518
S1395830+280130,20111111-B7708-09-166,139.975019,28.025055,-0.97556,4381.0,5.25038,1.03,6,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0812217+271208,20111112-GAC_080N28_B1-07-033,81.37158,27.202438,-1.17176,5682.0,4.30885,9.92,8,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22528533747843255,0.31411417644301354
S0032735+284113,20111110-B7603-15-205,3.459865,28.687124,-0.48684,5776.63,4.31167,26.620001,10,0.10116008057962518,0.10982147307662288,0.14945509784867902,0.19665164215513786,0.31411417644301354
S0863702+285006,20111110-GAC_089N28_B2-10-131,86.617225,28.835148,-0.03679,5917.46,3.76125,33.549999,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3502837+262317,20111112-B87802_1-04-039,350.477213,26.388317,-0.16211,5114.14,4.86399,9.28,12,0.10122389454340627,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.3116394790269518
S0613229+461546,20111110-B7607-15-064,61.541441,46.262816,-0.31034,6697.75,5.28427,3.56,9,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.3227336523551673
S3445513+294253,20111114-B8001_2-16-056,344.920448,29.714737,-0.62542,5792.81,4.44627,12.28,10,0.10046119385068973,0.10218573147524011,0.14945509784867902,0.19001940030813935,0.31411417644301354
S1361216+305630,20111112-B87808-03-199,136.204649,30.941877,-0.28006,5248.03,4.45593,6.92,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.1864820242514053,0.3116394790269518
S3450823+255705,20111114-B8001_2-02-118,345.139898,25.95145,-0.14974,5768.05,4.32409,16.860001,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3444116+255250,20111114-B8001_2-02-112,344.688048,25.880575,-0.18667,6418.06,4.10547,61.970001,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.19665164215513786,0.3116394790269518
S3315753+263025,20111110-B7601-15-176,331.964823,26.507101,-0.06768,5705.42,4.19668,11.76,11,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.22528533747843255,0.3227336523551673
S3311648+264529,20111110-B7601-15-174,331.280171,26.758207,-0.57813,5543.77,4.43065,3.22,10,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.23273148711794733,0.3227336523551673
S3370044+335731,20111113-B7901_1-15-210,337.012451,33.958775,-0.44636,4872.28,2.97327,11.46,10,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3495853+264031,20111112-B87802_1-15-231,349.981586,26.675516,-0.48885,5032.97,3.58516,21.49,11,0.10116008057962518,0.10191185935705754,0.14945509784867902,0.18681968310245595,0.31411417644301354
S1144101+262829,20111110-GAC_113N28_B1-07-232,114.68379,26.474774,-0.37086,5149.96,4.82536,4.03,11,0.10116008057962518,0.10982147307662288,0.14945509784867902,0.19001940030813935,0.31411417644301354
S3522713+273424,20111112-B87802_1-12-111,352.453821,27.573421,-0.45628,5433.6,3.85452,6.63,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0032345+275642,20111110-B7603-15-199,3.396081,27.945175,-0.82896,4195.61,3.94283,1.24,7,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.17243823399471714,0.23273148711794733
S0881517+285108,20111110-GAC_089N28_B3-03-176,88.254727,28.852284,-0.74515,5159.24,1.64934,19.93,10,0.0,0.10185847149751243,0.14945509784867902,0.3631376356888222,0.5442056921102807
S1373020+283243,20111111-B7708-16-088,137.505616,28.545389,-0.05011,5701.66,4.64381,7.11,11,0.10143725446909402,0.10796653272352452,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0454753+540815,20111114-B8004_1-13-057,45.798266,54.137574,-0.23085,7168.22,4.48415,2.94,7,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23590572513256536,0.3227336523551673
S0861949+283642,20111110-GAC_089N28_B1-10-110,86.330498,28.611876,-0.36724,5640.92,3.43887,12.93,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.22004770092502451,0.3116394790269518
S3471047+274749,20111114-B8001_1-08-069,347.179733,27.797125,-0.25571,5648.12,4.25725,38.82,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.1864820242514053,0.3116394790269518
S1160958+282606,20111110-GAC_113N28_B1-06-073,116.16614,28.435193,-0.34096,6268.98,3.81907,38.75,11,0.10143725446909402,0.1166881196410397,0.14945509784867902,0.19665164215513786,0.23590572513256536
S1143242+265756,20111110-GAC_113N28_B1-07-015,114.54518,26.965709,-0.22068,4645.18,4.47837,6.35,11,0.0,0.10185847149751243,0.14945509784867902,0.41570131368330043,0.5442056921102807
S1150503+275856,20111110-GAC_113N28_B1-06-248,115.08431,27.982447,-0.77243,6127.37,3.45205,6.08,8,0.10143725446909402,0.11546463976465204,0.14945509784867902,0.20640493159903406,0.31411417644301354
S0402833+552228,20111114-B8004_3-15-165,40.476015,55.374585,-0.67414,5615.17,4.77321,2.92,10,0.10122389454340627,0.10447166138646302,0.14945509784867902,0.22459805647421272,0.31411417644301354
S3373220+330144,20111113-B7901_1-04-212,337.539031,33.029163,-0.56567,5468.26,3.92833,18.75,11,0.10122389454340627,0.10982147307662288,0.14945509784867902,0.18681968310245595,0.2882395314357466
S1395726+271611,20111111-B7708-04-120,139.957417,27.269735,-0.5779,6153.07,4.2971,15.51,8,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0393510+543006,20111114-B8004_2-03-117,39.58614,54.501919,-0.12658,6529.85,4.11576,7.78,11,0.10122389454340627,0.11202432677929597,0.14945509784867902,0.19955659406523096,0.3116394790269518
S0455632+502634,20111112-B87806_1-02-127,45.942473,50.442994,-0.53283,6513.68,3.39549,5.16,7,0.10116008057962518,0.10982147307662288,0.14945509784867902,0.23273148711794733,0.31411417644301354
S0372906+572935,20111113-B7905_2-06-101,37.4852,57.4931,-0.08288,6717.98,4.21365,18.35,8,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.3227336523551673
S3312023+255139,20111110-B7601-03-132,331.339886,25.860874,-0.28239,5943.08,4.12297,22.530001,11,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.19955659406523096,0.24491100180340214
S0380014+582313,20111113-B7905_2-06-061,38.0039,58.3872,-0.39919,5629.45,3.54376,4.76,11,0.10122389454340627,0.10796653272352452,0.14945509784867902,0.20640493159903406,0.31411417644301354
S0501355+540558,20111112-B87806_1-12-200,50.232197,54.099566,-1.1436,5215.0,3.02583,14.39,9,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.22004770092502451,0.3227336523551673
S1005321+284306,20111109-GAC_101N28_B1-04-185,100.88919,28.718355,-0.57732,6102.41,3.7047,10.66,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3315251+244039,20111110-B7601-05-166,331.88093,24.677715,-0.19561,4774.67,4.50593,21.08,11,0.10143725446909402,0.10270830503691748,0.14945509784867902,0.19001940030813935,0.3116394790269518
S0390723+543942,20111114-B8004_3-14-171,39.123203,54.661756,-0.4679,5776.5,4.3122,27.360001,11,0.10116008057962518,0.10218573147524011,0.14945509784867902,0.19665164215513786,0.3116394790269518
S1190229+302335,20111109-GAC_118N28_B1-11-038,119.04143,30.393138,-0.62168,5640.25,4.09199,20.780001,10,0.10122389454340627,0.10270830503691748,0.14945509784867902,0.21552660891393383,0.31411417644301354
S0863018+284537,20111110-GAC_089N28_B2-10-146,86.505132,28.760288,-0.66154,4752.96,2.53968,3.35,10,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.23273148711794733,0.31411417644301354
S3445532+301239,20111114-B8001_2-16-140,344.925612,30.210926,-0.18006,5800.69,4.20542,8.65,11,0.10116008057962518,0.10270830503691748,0.14945509784867902,0.22318002634642625,0.31411417644301354
